plataforma;proveedor;modal;context_window;output_maximo;modelo_nombre;modelo_version;modelo_id;precio_input;precio_output;medicion_precio_input;medicion_precio_output;region
AWS-BEDROCK;Amazon;text;4096;;Titan Text G1 - Express;1.x;amazon.titan-text-express-v1;0.0008;0.0016;1k;1k;us-east-1
AWS-BEDROCK;Amazon;text;4096;;Titan Text G1 - Lite;1.x;amazon.titan-text-lite-v1;0.0003;0.0004;1k;1k;us-east-1
AWS-BEDROCK;Amazon;text;4096;;Titan Embeddings G1 - Text;1.x;amazon.titan-embed-text-v1;0.0001;N/A;1k;N/A;us-east-1
AWS-BEDROCK;Amazon;embeddings-multimodal;;;Titan Multimodal Embeddings G1	;1.x;amazon.titan-embed-image-v1;0.0008;0.00006;1k;IMG;us-east-1
AWS-BEDROCK;Amazon;image;;;Titan Image Generator G1;1.x;amazon.titan-image-generator-v1;;0.008;;512X512;us-east-1
AWS-BEDROCK;Amazon;image;;;Titan Image Generator G1;1.x;amazon.titan-image-generator-v1;;0.01;;1024X1024;us-east-1
AWS-BEDROCK;Anthropic;text;100000;;Claude;2.0;anthropic.claude-v2;0.00800;0.02400;1k;1k;us-east-1
AWS-BEDROCK;Anthropic;text;100000;;Claude;2.1;anthropic.claude-v2:1;0.00800;0.02400;1k;1k;us-east-1
AWS-BEDROCK;Anthropic;text;100000;;Claude 3 Sonnet;1.0;anthropic.claude-3-sonnet-20240229-v1:0;0.00300;0.01500;1k;1k;us-east-1
AWS-BEDROCK;Anthropic;text;100000;;Claude 3 Haiku;1.0;anthropic.claude-3-haiku-20240307-v1:0;0.00025;0.00125;1k;1k;us-east-1
AWS-BEDROCK;Anthropic;text;4096;;Claude Instant;1.x;anthropic.claude-instant-v1;0.00080;0.00240;1k;1k;us-east-1
AWS-BEDROCK;AI21 Labs;text;4096;;Jurassic-2 Mid;1.x;ai21.j2-mid-v1;0.0125;0.0125;1k;1k;us-east-1
AWS-BEDROCK;AI21 Labs;text;4096;;Jurassic-2 Ultra;1.x;ai21.j2-ultra-v1;0.0188;0.0188;1k;1k;us-east-1
AWS-BEDROCK;Cohere;text;4096;;Command;14.x;cohere.command-text-v14;0.0015;0.0020;1k;1k;us-east-1
AWS-BEDROCK;Cohere;text;4096;;Command Light;15.x;cohere.command-light-text-v14;0.0003;$0.0006;1k;1k;us-east-1
AWS-BEDROCK;Cohere;embeddings;;;Embed English;3.x;cohere.embed-english-v3;0.0001;N/A;1k;N/A;us-east-1
AWS-BEDROCK;Cohere;embeddings;;;Embed Multilingual;3.x;cohere.embed-multilingual-v3;0.0001;N/A;1k;N/A;us-east-1
AWS-BEDROCK;Meta;text;;;Llama 2 Chat 13B;1.x;meta.llama2-13b-chat-v1;0.00075;0.00100;1k;1k;us-east-1
AWS-BEDROCK;Meta;text;;;Llama 2 Chat 70B;1.x;meta.llama2-70b-chat-v1;0.00195;0.00256;1k;1k;us-east-1
AWS-BEDROCK;Mistral AI;text;;;Mistral 7B Instruct;0.x;mistral.mistral-7b-instruct-v0:2;0.00015;0.0002;1k;1k;us-east-1
AWS-BEDROCK;Mistral AI;text;;;Mixtral 8X7B Instruct;0.x;mistral.mixtral-8x7b-instruct-v0:1;0.00045;0.0007;1k;1k;us-east-1
AWS-BEDROCK;Stability AI;image;;;Stable Diffusion XL;0.x;stability.stable-diffusion-xl-v0;;0.018;;512x512;us-east-1
AWS-BEDROCK;Stability AI;image;;;Stable Diffusion XL;1.x;stability.stable-diffusion-xl-v1;;0.04;;1024x1024;us-east-1
OPENAI;OpenAI;text;128000;4096;gpt-4-0125-preview;4.0125;gpt-4-0125-preview;0.01;0.03;1k;1k;
OPENAI;OpenAI;text;128000;4096;gpt-4-1106-preview;4.1106;gpt-4-1106-preview;0.01;0.03;1k;1k;
OPENAI;OpenAI;multimodal;128000;4096;gpt-4-1106-vision-preview;4.1106;gpt-4-1106-vision-preview;0.01;0.03;1k;1k;
OPENAI;OpenAI;text;4096;;GPT 4;4;gpt-4;0.03;0.06;1k;1k;
