{'loss': 1.6856, 'grad_norm': 0.4951372742652893, 'learning_rate': 0.00019594929736144976, 'epoch': 0.12}
{'loss': 2.0156, 'grad_norm': 0.2965806722640991, 'learning_rate': 0.0001780673851171728, 'epoch': 0.24}
{'loss': 1.7048, 'grad_norm': 0.6161125898361206, 'learning_rate': 0.00014849357721743168, 'epoch': 0.36}
{'loss': 1.7785, 'grad_norm': 0.32354995608329773, 'learning_rate': 0.00011165704565997593, 'epoch': 0.48}
{'loss': 1.7689, 'grad_norm': 1.6507408618927002, 'learning_rate': 7.307467669163655e-05, 'epoch': 0.6}
{'loss': 1.5862, 'grad_norm': 0.47423943877220154, 'learning_rate': 3.852482488956992e-05, 'epoch': 0.72}
{'loss': 1.8529, 'grad_norm': 0.3058597147464752, 'learning_rate': 1.3181907990135622e-05, 'epoch': 0.84}
{'loss': 1.689, 'grad_norm': 0.6503851413726807, 'learning_rate': 8.41451353233369e-07, 'epoch': 0.96}
{'train_runtime': 1756.9963, 'train_samples_per_second': 0.569, 'train_steps_per_second': 0.142, 'train_loss': 1.783788902282715, 'epoch': 1.0}
{'loss': 1.5136, 'grad_norm': 0.3939221203327179, 'learning_rate': 0.0001968260170142496, 'epoch': 1.08}
{'loss': 1.853, 'grad_norm': 1.890952229499817, 'learning_rate': 0.00019578173241879872, 'epoch': 1.2}
{'loss': 1.5722, 'grad_norm': 0.38167425990104675, 'learning_rate': 0.00019459278837999046, 'epoch': 1.32}
{'loss': 1.8232, 'grad_norm': 0.3624225854873657, 'learning_rate': 0.00019326098056364222, 'epoch': 1.44}
{'loss': 1.6753, 'grad_norm': 0.4913537800312042, 'learning_rate': 0.00019178832040317155, 'epoch': 1.56}
{'loss': 1.6592, 'grad_norm': 0.3389554023742676, 'learning_rate': 0.00019017703206172185, 'epoch': 1.68}
{'loss': 1.9178, 'grad_norm': 1.4825645685195923, 'learning_rate': 0.00018842954907300236, 'epoch': 1.8}
{'loss': 1.5693, 'grad_norm': 0.47052061557769775, 'learning_rate': 0.00018654851066591448, 'epoch': 1.92}
{'loss': 1.8228, 'grad_norm': 0.3467619717121124, 'learning_rate': 0.00018453675777851627, 'epoch': 2.04}
{'loss': 1.6189, 'grad_norm': 0.5354903340339661, 'learning_rate': 0.00018239732876734527, 'epoch': 2.16}
{'loss': 1.7179, 'grad_norm': 0.39595380425453186, 'learning_rate': 0.00018013345481857903, 'epoch': 2.28}
{'loss': 1.6897, 'grad_norm': 1.6367738246917725, 'learning_rate': 0.00017774855506796496, 'epoch': 2.4}
{'loss': 1.4575, 'grad_norm': 0.5373358130455017, 'learning_rate': 0.00017524623143688902, 'epoch': 2.52}
{'loss': 1.8788, 'grad_norm': 0.30446797609329224, 'learning_rate': 0.00017263026319238301, 'epoch': 2.64}
{'loss': 1.6113, 'grad_norm': 0.6368295550346375, 'learning_rate': 0.00016990460123928575, 'epoch': 2.76}
{'loss': 1.7161, 'grad_norm': 0.36554771661758423, 'learning_rate': 0.00016707336215317968, 'epoch': 2.88}
{'loss': 1.7764, 'grad_norm': 1.5955591201782227, 'learning_rate': 0.000164140821963114, 'epoch': 3.0}
{'loss': 1.4649, 'grad_norm': 0.4674406349658966, 'learning_rate': 0.00016111140969350503, 'epoch': 3.12}
{'loss': 1.694, 'grad_norm': 0.32526254653930664, 'learning_rate': 0.000157989700674967, 'epoch': 3.24}
{'loss': 1.4695, 'grad_norm': 0.6014332175254822, 'learning_rate': 0.0001547804096341763, 'epoch': 3.36}
{'loss': 1.6007, 'grad_norm': 0.38014858961105347, 'learning_rate': 0.00015148838357320537, 'epoch': 3.48}
{'loss': 1.7326, 'grad_norm': 1.8678101301193237, 'learning_rate': 0.00014811859444908052, 'epoch': 3.6}
{'loss': 1.5631, 'grad_norm': 0.4689176380634308, 'learning_rate': 0.00014467613166462023, 'epoch': 3.72}
